# test_log.csv
# Robotic deep rolling log
# Generated on 2021-11-11 23:15:56.234026
# 
# Toolpath file:
# Comments from toolpath file# Offsets:
# Toolpath execution parameters:
timestamp,EGM q1,EGM q2,EGM q3,EGM q4,EGM q5,EGM q6,EGM X,EGM Y,EGM Z,EGM qw,EGM qx,EGM qy,EGM qz,Commanded X,Commanded Y,Commanded Z,Commanded qw,Commanded qx,Commanded qy,Commanded qz,Fx,Fy,Fz,Tx,Ty,Tz,FzCMD,run status
1.234,0.0,1.1,2.2,3.3,4.4,5.5,0.45592626227141286,0.7266468260013228,0.989769514436598,0.39380800474690525,0.5894980910931206,0.5261199377258476,0.4696861368213658,0.9565471364611314,0.05387696642641793,0.3765322521025213,0.37126814065646746,0.47785893849100075,0.6781463307938564,0.41704718758022197,10.0,10.0,10.0,10.0,10.0,10.0,1000.0,404
1.234,0.0,1.1,2.2,3.3,4.4,5.5,0.45592626227141286,0.7266468260013228,0.989769514436598,0.39380800474690525,0.5894980910931206,0.5261199377258476,0.4696861368213658,0.9565471364611314,0.05387696642641793,0.3765322521025213,0.37126814065646746,0.47785893849100075,0.6781463307938564,0.41704718758022197,10.0,10.0,10.0,10.0,10.0,10.0,1000.0,404
1.234,0.0,1.1,2.2,3.3,4.4,5.5,0.45592626227141286,0.7266468260013228,0.989769514436598,0.39380800474690525,0.5894980910931206,0.5261199377258476,0.4696861368213658,0.9565471364611314,0.05387696642641793,0.3765322521025213,0.37126814065646746,0.47785893849100075,0.6781463307938564,0.41704718758022197,10.0,10.0,10.0,10.0,10.0,10.0,1000.0,404
1.234,0.0,1.1,2.2,3.3,4.4,5.5,0.45592626227141286,0.7266468260013228,0.989769514436598,0.39380800474690525,0.5894980910931206,0.5261199377258476,0.4696861368213658,0.9565471364611314,0.05387696642641793,0.3765322521025213,0.37126814065646746,0.47785893849100075,0.6781463307938564,0.41704718758022197,10.0,10.0,10.0,10.0,10.0,10.0,1000.0,404
1.234,0.0,1.1,2.2,3.3,4.4,5.5,0.45592626227141286,0.7266468260013228,0.989769514436598,0.39380800474690525,0.5894980910931206,0.5261199377258476,0.4696861368213658,0.9565471364611314,0.05387696642641793,0.3765322521025213,0.37126814065646746,0.47785893849100075,0.6781463307938564,0.41704718758022197,10.0,10.0,10.0,10.0,10.0,10.0,1000.0,404
1.234,0.0,1.1,2.2,3.3,4.4,5.5,0.45592626227141286,0.7266468260013228,0.989769514436598,0.39380800474690525,0.5894980910931206,0.5261199377258476,0.4696861368213658,0.9565471364611314,0.05387696642641793,0.3765322521025213,0.37126814065646746,0.47785893849100075,0.6781463307938564,0.41704718758022197,10.0,10.0,10.0,10.0,10.0,10.0,1000.0,404
1.234,0.0,1.1,2.2,3.3,4.4,5.5,0.45592626227141286,0.7266468260013228,0.989769514436598,0.39380800474690525,0.5894980910931206,0.5261199377258476,0.4696861368213658,0.9565471364611314,0.05387696642641793,0.3765322521025213,0.37126814065646746,0.47785893849100075,0.6781463307938564,0.41704718758022197,10.0,10.0,10.0,10.0,10.0,10.0,1000.0,404
1.234,0.0,1.1,2.2,3.3,4.4,5.5,0.45592626227141286,0.7266468260013228,0.989769514436598,0.39380800474690525,0.5894980910931206,0.5261199377258476,0.4696861368213658,0.9565471364611314,0.05387696642641793,0.3765322521025213,0.37126814065646746,0.47785893849100075,0.6781463307938564,0.41704718758022197,10.0,10.0,10.0,10.0,10.0,10.0,1000.0,404
1.234,0.0,1.1,2.2,3.3,4.4,5.5,0.45592626227141286,0.7266468260013228,0.989769514436598,0.39380800474690525,0.5894980910931206,0.5261199377258476,0.4696861368213658,0.9565471364611314,0.05387696642641793,0.3765322521025213,0.37126814065646746,0.47785893849100075,0.6781463307938564,0.41704718758022197,10.0,10.0,10.0,10.0,10.0,10.0,1000.0,404
1.234,0.0,1.1,2.2,3.3,4.4,5.5,0.45592626227141286,0.7266468260013228,0.989769514436598,0.39380800474690525,0.5894980910931206,0.5261199377258476,0.4696861368213658,0.9565471364611314,0.05387696642641793,0.3765322521025213,0.37126814065646746,0.47785893849100075,0.6781463307938564,0.41704718758022197,10.0,10.0,10.0,10.0,10.0,10.0,1000.0,404
# End of log
